elapsed_time_second,latitude_degree,longitude_degree,depth_meter,sea_water_temperature_degC,sea_water_salinity_psu,mass_concentration_of_chlorophyll_in_sea_water_ugram_per_liter,eastward_sea_water_velocity_meter_per_sec,northward_sea_water_velocity_meter_per_sec
0,-0.00009,-0.00003,0,0,0,100,-1,0
0,-0.00006,-0.00003,0,0,0,100,-1,0
0,-0.00003,-0.00003,0,0,0,100,-1,0
0,0.00000,-0.00003,0,0,0,100,-1,0
0,0.00003,-0.00003,0,0,0,100,-1,0
0,-0.00009,-0.00003,2,0,0,300,-1,0
0,-0.00006,-0.00003,2,0,0,300,-1,0
0,-0.00003,-0.00003,2,0,0,300,-1,0
0,0.00000,-0.00003,2,0,0,300,-1,0
0,0.00003,-0.00003,2,0,0,300,-1,0
0,-0.00009,0.00000,0,0,0,200,-1,0
0,-0.00006,0.00000,0,0,0,200,-1,0
0,-0.00003,0.00000,0,0,0,200,-1,0
0,-0.00001,0.00000,0,0,0,200,-1,0
0,0.00001,0.00000,0,0,0,300,-1,0
0,0.00002,0.00000,0,0,0,200,-1,0
0,0.00003,0.00000,0,0,0,200,-1,0
0,-0.00009,0.00003,0,0,0,300,-1,0
0,-0.00006,0.00003,0,0,0,300,-1,0
0,-0.00003,0.00003,0,0,0,300,-1,0
0,0.00000,0.00003,0,0,0,300,-1,0
0,0.00003,0.00003,0,0,0,300,-1,0
0,-0.00009,0.00003,2,0,0,100,-1,0
0,-0.00006,0.00003,2,0,0,100,-1,0
0,-0.00003,0.00003,2,0,0,100,-1,0
0,0.00000,0.00003,2,0,0,100,-1,0
0,0.00003,0.00003,2,0,0,100,-1,0
0,-0.00009,0.00006,0,0,0,300,-1,0
0,-0.00006,0.00006,0,0,0,300,-1,0
0,-0.00003,0.00006,0,0,0,300,-1,0
0,0.00000,0.00006,0,0,0,300,-1,0
0,0.00003,0.00006,0,0,0,300,-1,0
0,-0.00009,0.00006,2,0,0,100,-1,0
0,-0.00006,0.00006,2,0,0,100,-1,0
0,-0.00003,0.00006,2,0,0,100,-1,0
0,0.00000,0.00006,2,0,0,100,-1,0
0,0.00003,0.00006,2,0,0,100,-1,0
